system,version,no_bugs,avg_commit_size,no_devs,no_merges
ignite,2.4.0,5,62,81,5
ignite,2.5.0,82,23,79,97
ignite,2.6.0,12,25,27,91
ignite,2.7.0,95,43,58,31
ignite,2.7.1,79,45,35,28
ignite,2.7.2,43,77,28,60
camel,camel-3.1.0,68,56,98,96
camel,camel-3.2.0,68,65,80,30
camel,camel-2.24.2,37,52,44,7
camel,camel-2.24.3,82,39,49,70
camel,camel-2.23.4,99,42,100,28
camel,camel-2.25.0,84,25,13,100
camel,camel-3.0.0,99,23,87,89
camel,camel-3.0.1,28,3,51,6
airflow,1.10.8,31,67,13,66
airflow,1.10.9,20,8,54,24
airflow,1.10.10,37,24,80,67
airflow,1.10.11,67,39,79,12
airflow,1.10.12,4,34,76,40
airflow,1.10.13,25,39,45,36
airflow,1.10.14,62,78,97,51
